,encoded_strata_race_label,encoded_strata_sex_label,encoded_geo_strata_region,encoded_geo_strata_poverty,encoded_geo_strata_Population,encoded_geo_strata_PopDensity,encoded_geo_strata_Segregation,date_label,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Diabetes Deaths,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Suicide,Oral Health | Dental Care,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Education,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
2489,0.6,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,,0.059083380496589157,,0.26377557716410766,0.5315890166866963,0.243052728055742,0.21698886594171982,0.184885920875631,0.2739044936072044,0.010654497042672536,0.21851038213385915,0.16935828984826995,0.04643752631922432,,0.3402653918260667,0.05376424508778592,0.3288715880031282,0.11675960335409172,0.16981621027145002,0.17770355829466017,0.20574473104447735,,0.36576491540050016,0.09421450301328707,0.11904180599710973,,,0.7299297588090684,0.3517330460132267,,,,,,0.7715577745594194,0.059549898526963616,,,,,0.12419915158074822,0.7510964895701343,0.16658183779084815,,,,,,,0.5509602330127569,,0.12216087687503076,,,,,,,0.4230003707208416,,,,,,,0.1349608686095415,,,0.4117647058823529,,,,,,,0.051323353757462484,0.02281618175543015,,,0.006272897275399787
2275,0.8,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,,0.13935312198012226,,0.43185730746388595,0.6235999267858354,,,,,,,,,,,,,,,,0.22382991952494263,,,0.2024907830507227,0.566173727276266,,,0.29883561881684706,0.10259016972341134,,,,,,0.6264881395256733,0.11308635752138026,,,,,0.2765043730251558,0.33835714585301224,0.1183558869213644,,,,,,,,,,,,,,,,0.14691582170714446,,,,,,,,,,0.37254901960784315,,,,,,,,,,,0.016835285540403994
7275,0.6,1.0,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,,,,,,,0.20888729865419386,,,,0.2890505761581175,0.24551980601561427,0.07038217967782376,,0.28828395534769485,0.06312883697781133,,0.22880361454513673,,,0.18699574271144145,,0.273828227255807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09125650704698371,0.08996798570991205,,,
1039,0.2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,,,,0.3095922617859305,,0.24999479538777364,0.2240904447688148,0.3607165725087593,0.3759099816090611,0.01555978506123762,,0.34496191438715496,0.04608488588092697,,0.1640549068387813,,0.06826700549114814,0.19025404508677743,,0.1936818949155343,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5188174830456187,,0.2743852964614635,,,,,,,,,,,,,,0.07755482312696146,,,,,,,,,,0.1366240214418689,0.13731553701239707,,,
4984,0.4,1.0,1.0,1.0,0.0,0.0,0.0,1.0,,,,,,,0.532108107160081,,0.3730611729870868,0.33541143154054626,0.6262056636353933,0.47943820867626274,0.6086288845485863,,0.747410058148895,0.601386968795026,,0.7028365882219495,,0.46765176822251975,0.70306684666984,,0.7890322404968867,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14370464648353337,,0.40983357790895536,,,,,,,,,,,,,,0.13358314196583346,,,,,,,,,,0.4341335914504422,0.3282178031925792,,,
6860,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,0.49016265790767233,,,,,,,,,,,,,,,,,,,,,,0.5153006901743497,0.21488686323573208,,,0.3579704113566112,0.09254385965441103,,,,,,0.1437222717498943,0.5602794390059053,,,,,0.21673969589581552,0.51220257389995,0.25698758694251406,,,,,,,,,,,,,,,,0.2563106289667905,,,,,,,,,,,,,,,,,,,,,0.3182545384823238
6019,0.8,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,1.0,,0.19859615611305767,,0.2645683187528577,0.28804969496610383,0.052514597973281875,0.1763795186560405,0.4263240986327797,,0.10695588805189171,0.2430499958177749,0.20095098102018483,,,0.26813750315173596,,0.18550204403962778,0.09759030073300974,,0.1897965778206333,0.1465013338938936,,0.37434200558123404,0.13616360987553386,0.6032173272969764,,,0.2616855399037491,0.09506489965505403,,,,,,0.5768946396514627,0.1355850026551528,,,,,0.25737129689436655,0.3373106904399079,0.16335388474667212,,,,,,,0.5525405583537385,,,,,,,,,0.18509613398707964,,,,,,,0.06251139941003864,,,0.47058823529411764,,,,,,,,,,,0.01790299667718515
6643,0.8,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,0.06345691924355823,,0.3490175639329714,0.3198931721448848,0.006062388030432339,0.15737567670974684,0.10475745687986522,0.11143214730246642,0.1079789424947997,0.13315069862726106,0.08061610470409399,0.0043046711867249544,,0.1355363598869089,0.006910584006564795,0.07247863322208635,0.04336736582664991,,0.053256295374969655,0.05940935798781549,,0.19035220601856936,0.14163512593238442,0.6154051988663003,,,0.06800663365695721,0.02662383717956517,,,,,,0.8640596210248733,0.03255142415559028,,,,,0.5046697973220676,0.27293962189090265,0.14640528475641088,,,,,,,0.7604464359309865,,0.07874333239521758,,,,,,,0.20362554958418932,,,,,,,0.0324131211192798,,,0.7647058823529411,,,,,,,0.026874336643149924,0.007193029845849674,,,0.05004615552419011
3108,0.8,0.5,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,0.2806074377930394,,,,0.2742217979372367,,,,0.3058978962310401,,,,,,0.14849468241368227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4357,0.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,0.3639199514727846,,,0.34921400777195116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5139639651365118,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6441,0.6,0.0,1.0,1.0,0.0,1.0,0.0,1.0,,0.5180242546460136,,0.12309502521035766,0.2658098944770525,0.1373301409928142,0.17240480881845555,0.029023670690722144,0.12887408810164552,0.007736251544943908,0.18890750404572595,0.1705880560178711,0.02651112902712412,,0.24457970364149748,0.027000841859102058,0.2330278034847753,0.18210267313257428,,0.046420142396938244,0.18060209801127144,,0.27014390190511217,0.21496897027469866,0.39988025963502766,,,0.17926841348771852,0.058298959197737844,,,,,,0.18080815512268156,0.4921171442637029,,,,,0.35577745578967584,0.4693822722629227,0.21787963735543736,,,,,,,0.6192852087980154,,0.07695209505631441,,,,,,,0.3375747261453045,,,,,,,0.03547803207035315,,,0.45098039215686275,,,,,,,0.23600785872648156,0.2103410955845052,,,0.45017606886156125
3939,0.8,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,,0.19234049637071057,,0.3842616623664804,0.4450810403571017,,,,,,,,,,,,,0.10258699966537589,,,0.12665509383381177,,,0.10775951003432352,0.545609049127159,,,0.075946517203429,0.0413022602972593,,,,,,0.8652739373576221,0.03222620685255679,,,,,0.2694691269661156,0.4142788208591148,0.10496896476545034,,,,,,,,,,,,,,,,0.2532250159893685,,,,,,,,,,0.7647058823529411,,,,,,,,,,,0.004089659809528812
4144,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.010986484599026012,0.0728861286726136,,0.6507481946061494,0.6621484966901444,0.34774158447379533,0.42080900718514463,0.5224488975654138,0.38470453357417733,0.28935092966586884,0.5456127921616276,0.48718375133275615,0.2795397628634539,1.2213793843336962,0.6458055645037404,0.29517577868555817,0.5796424774425029,0.44105292544227237,0.5529925329573675,0.5064709410612046,0.5805279023758724,0.15195708754897336,0.46579536393606685,0.2971400299660136,0.26851914115283243,0.1373064613308907,,0.34105378637654893,0.14270864477655507,0.17193426042983567,0.739815526522089,0.30768423259329064,0.4011451609345093,0.044679558946503856,0.5603570320181547,0.14368351586932274,0.6276731323047092,0.3809094881691646,0.8113026819923368,0.415067630157682,0.1906761168234904,0.5666014972721093,0.29806038236933674,0.04722473590195688,0.00628477966353416,0.9900539179144987,0.041548311624534026,,0.21445071772740049,0.22861118807779973,0.9285714285714288,0.19333538822782476,0.13899613899613902,,,,0.7015444317986839,0.039864872766763176,0.27854283432256965,0.8001287693790128,0.3799941876381375,0.6617665581898716,0.8462179743475775,0.9216592462042101,,0.11488999603986254,0.1677215189873419,0.7392996108949416,0.6862745098039216,0.22137404580152673,0.5577795569789165,0.6286017591750075,0.2939346811819596,0.24254928931682715,0.6796116504854368,0.30131249089790996,0.3035691533118769,0.17452186075379442,-0.005775518570313065,0.014935409856276505
1234,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,,0.5328626428669316,,0.45955982406369517,0.42657875635496384,0.6540757240051694,0.6538368855570359,0.3404642213556401,,0.7199992491546071,0.3835338518662544,,0.595786929956704,,0.3351902185567979,0.6087372665220359,,0.48811614959116506,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19902126733129766,,0.40215974852567027,,,,,,,,,,,,,,0.1355433254937077,,,,,,,,,,0.4788024504492368,0.4772998268167959,,,
4773,0.8,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,,,,,,,0.21133734239818378,,0.16301755735152448,0.1919194735964017,0.20212886627265403,0.20838183708459657,0.008670105246710453,,0.2117120186421023,0.005782675413998639,,0.05545369455144127,,0.041620964219485905,0.11123999566646679,,0.1558926726020788,,,,,,,,,,,,,,,,,,,,,,,,,,,0.636903487708042,,0.1134513137169822,,,,,,,,,,,,,,0.07537463552966592,,,,,,,,,,0.02654071593162999,0.022649898699538866,,,
1036,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,,0.13088659871672886,,,,,,,,,,,,,,,,,,,,,,0.20418518410027744,0.18841714392086742,,,0.38148327196112297,0.047347411182748905,,,,,,0.7557382995525956,0.06465374593021436,,,,,0.15426915489761361,0.6842211316542355,0.23680958020317733,,,,,,,,,,,,,,,,0.42662625746673555,,,,,,,,,,,,,,,,,,,,,0.19973611883922263
2898,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,0.543502355725201,,0.39815860134111475,0.4828384548089868,0.46184465763104365,0.44453655210699017,0.23466753531500803,,0.6494534124819773,0.2896993796601169,,0.4917889389929509,,0.3390616276731031,0.5148465150558706,,0.5093684269562907,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24240399260935863,,0.38230111911603165,,,,,,,,,,,,,,0.12296151074995933,,,,,,,,,,0.38874714130676996,0.3856725259931173,,,
1859,0.8,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,0.28091966770817856,,0.5724860343648561,0.39928135475460824,0.08169342695321238,0.212157558357673,,,0.3185134079678905,0.18812891902553963,0.14126060855614467,,,0.2517574064590769,,,0.11030182944004557,,,0.07953358856178809,,,0.15383858715915233,0.6029311966334464,,,0.19395236877960198,0.10888476055122417,,,,,,0.6392186758620182,0.10770600136565506,,,,,0.43708430075240473,0.3243297873601615,0.16621697495453347,,,,,,,,,,,,,,,,0.1938811625995259,,,,,,,,,,0.6274509803921569,,,,,,,,,,,0.097170945730374
2688,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,1.0,1.0,0.05321535769060594,0.08310737620915626,,0.3722705282330278,0.5793351053226375,0.2876742938349309,0.33634830829981655,0.4338149244862421,0.2792668956325768,0.1806711878144738,0.3560727680010984,0.3212841252915467,0.10724872114628553,0.5022595624549625,0.44532583325759034,0.13476306460043855,0.305202576555304,0.21610950213789928,0.3911484853115661,0.22243605118453905,0.3159229390120106,0.21372276059494216,0.3203617256038735,0.20568576561921278,0.3507437029703348,0.28866346648222857,,0.5748661305501369,0.29255371945833963,0.5512010113780026,0.5132926913506616,1.077178249075488,,0.0013479474362793973,0.47788191998572466,0.18940427539899327,,0.5413861230894799,0.8860153256704979,0.5809499201381996,0.25853219978003944,0.5146073162972,0.22674933357801658,0.6685273201502636,0.06611771287330462,0.3582062704235121,0.5365583716178666,,0.10282060484592448,0.40388414374868287,0.7053571428571431,0.21864605708498813,-0.011583011583011471,,,,0.6616493791084777,0.12522423893008175,0.2020430412206665,0.8080635573290426,0.676958778726042,0.8147991078493276,0.9925600092604963,0.8965475059242871,,0.06427210148497273,0.4493670886075948,0.8832684824902723,0.6274509803921569,0.32061068702290074,0.17447291166266346,0.21868365180467086,0.15241057542768274,0.6584135717560752,0.41262135922330095,0.1093027275492294,0.07159909242912876,0.13381903247792393,0.5447052528802966,0.05461537995940232
3528,0.4,1.0,1.0,1.0,0.0,0.0,1.0,1.0,,,,,,,0.5642869666004333,,,0.3450025325898412,0.8933850174843827,0.8402474654700176,0.31644692630993515,,0.7957784060562051,0.35487017990436276,,0.4132136160382179,,0.5041842880372938,0.643836246414728,,0.7898899144029635,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1509785077015248,,0.5562541568448417,,,,,,,,,,,,,,0.17636675299102622,,,,,,,,,,0.2555362305850385,0.15427708779781335,,,
4990,0.2,0.5,1.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,0.05610890972413222,,,0.06769746984695904,,0.08119681741197832,,,,,,,,,,,,,,,,,,,,,,,,,,,0.797631662525023,,0.14804771341504044,,,,,,,,,,,,,,0.008344490529264599,,,,,,,,,,0.035532076655600764,0.0330219736747421,,,
6434,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,,,,,,,0.30321488354334625,,0.20027680542133744,0.22414611963910142,0.3118238443612054,0.2880897441425718,0.05406830680090271,,0.3352680343423799,0.05620108445129531,,0.2687918739179617,,0.07106887481098396,0.20883395444657726,,0.24577600627283328,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5022097831733537,,0.1846828993749782,,,,,,,,,,,,,,0.043558447880447326,,,,,,,,,,0.30642382070764845,0.27405919207127305,,,
1236,0.8,0.5,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,,,0.2343121027475122,,,,0.20153186545193422,,,,,,0.13972727103233934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,0.6,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,,0.09094290856125742,,0.20347667431717814,0.36199604736333246,0.3644436148944148,0.20853758961576108,0.14513138614880233,0.19820559000969404,0.0360152710341534,0.18466955110211486,0.17030360949286957,0.048250163865167596,,0.2984445646758627,0.06729415824710983,0.20885480677967994,0.1500724127350378,0.22326994269979047,0.19280731738932705,0.20094610938166013,,0.2585990436670813,0.16610961973245889,0.3216827389164642,,,0.536035966785599,0.26746689386262473,,,,,,0.36870061135249277,0.26803394075615733,,,,,0.2041356074227956,0.522313254217769,0.15498603083259582,,,,,,,0.5498979123498396,,0.15842025351867806,,,,,,,0.35667094718275194,,,,,,,0.05759062631139947,,,0.45098039215686275,,,,,,,0.07216669523377221,0.05282469055034269,,,0.04169170441331322
1653,0.8,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,,,,,,0.1775933957020459,,,,0.16440394527354013,0.18333658861095833,,,0.22962700922522114,,,0.1361655527956352,,,0.13729429747748104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6447,0.2,1.0,1.0,1.0,0.0,1.0,0.0,1.0,,,,,,,0.3650340887411008,,0.24222813881317887,0.20838866548619792,0.3763164282852595,0.36481961796426715,,,0.38161928335296724,0.025590815245213415,,0.28595872963991853,,0.04865141264204182,0.1764345990377441,,0.1737421043628428,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5509447594323147,,0.2584586946080719,,,,,,,,,,,,,,0.027679611561434697,,,,,,,,,,0.3383855902777406,0.3018837135354011,,,
4354,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,,0.5463626107706453,,0.28078640961052137,0.4264120907079074,0.5827355936626405,0.5662551047958554,0.32897591525183745,,0.6902688862713702,0.3660509492817651,,0.6366421958815585,,0.32298342101412114,0.5654560354663535,,0.4431281849003566,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22203481180525717,,0.34828592360805344,,,,,,,,,,,,,,0.11941230303505343,,,,,,,,,,0.49712863139035396,0.5080519472911045,,,
3937,0.0,0.5,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,,,,,,,0.3204581405253914,,0.21353826491644934,0.30688072334884475,0.2635589434122806,0.2501387494879527,0.04274578891390197,,0.39275173712924377,0.05108703119014304,,0.17106347396450913,,0.08256491051588924,0.26100742694660706,,0.2006456891882089,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4520967805693084,,0.10033529051244613,,,,,,,,,,,,,,0.07012551406647527,,,,,,,,,,0.18324709081966453,0.18694289132528694,,,
1865,0.6,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,0.1469568442328934,,0.4775633511216949,0.452653369569107,0.22301758285380086,0.2613730344127792,0.16451803727379358,0.26815412716074566,0.08584279806186496,0.2167471397359439,0.19088550597735726,0.07657088096989151,,0.3870598623507043,0.10058215620354938,0.32917001676984303,0.2578729999620192,,0.20285067031582638,0.26684912135487265,,0.3537903855284062,0.16423782906788933,0.19960058456126456,,,0.4319324819226398,0.1662857593248485,,,,,,0.5019750467693382,0.1750406311855894,,,,,0.1765357959604071,0.6542797527012382,0.19084679447074837,,,,,,,0.4582187947012519,,0.2348390309686439,,,,,,,0.41589519245223866,,,,,,,0.09945777213710008,,,0.23529411764705882,,,,,,,0.18132027438485562,0.14016661442703873,,,0.0739908128499328
1453,0.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.13890498588881048,,0.24269493858383592,0.40094166171748535,0.09400325958981491,0.3207850623193743,0.2548549372474482,0.16711040290940826,0.2796576999170985,0.34012655799481123,0.3270387378032212,0.03197037523146255,,0.42910199333090376,0.06111774455399826,0.30898242507958107,0.2616108131742353,0.1778540915551554,0.11681339576879421,0.26825742027531035,,0.19879337928431387,0.26751345695896184,0.4682564425361332,,,0.15953553288250255,0.0885283664496502,,,,,,0.6791117580129402,0.09177863717480098,,,,,0.30363284045877487,0.3261801413277114,0.13110787937934462,,,,,,,0.4576071391100623,,0.23193776490181608,,,,,,,0.1861564298768871,,,,,,,0.07743009012785332,,,0.8627450980392157,,,,,,,0.25850585276693827,0.2679531097245736,,,0.024584041306079617
7268,0.8,0.5,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,,,,,,,0.04857603343789756,,,,0.04941880358186637,0.05072633217842402,,,0.0731138204847823,,,,,,0.029609718806189917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1654,0.4,0.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.10519710839846051,,0.7345423570771495,0.7180777602740983,0.34403926451490285,0.4286082453822619,0.5324635901522646,0.3883579003929304,0.30775037190873417,0.4900793746512989,0.44351376765941075,0.2030590613784854,,0.5379650414042714,0.19947028962758157,0.653005471300656,0.24628984132318912,0.9753955422648218,0.2504774041978398,0.4192382409319076,,0.5134252101448017,0.40418152002918656,0.21220066705914276,,,0.47412391450369573,0.18976711841831975,,,,,,0.2129836046814176,0.4414247231038937,,,,,0.15148473369062374,0.5274706966747598,0.25362821533528046,,,,,,,0.3193961016535949,,0.11703567783234035,,,,,,,0.5099256072298788,,,,,,,0.07901969249304759,,,0.37254901960784315,,,,,,,0.13866115430142018,0.06254235646639789,,,0.10892833117020984
4150,0.4,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,,0.06103880191932816,,0.8570210480788629,0.8254370124863109,0.3828173370742494,0.4890724020753349,0.6654085309284963,0.5216272841009376,0.3117170720713352,0.674601030862339,0.5794236170969455,0.39188441004857033,,0.763851990177519,0.38847163840154664,0.7257242305298381,0.5072199283623064,0.6342483145852255,0.6035380202536016,0.716825613647563,,0.6338804798586131,0.315803667264679,0.15071669204763702,,,0.3194753982691693,0.1125193309345537,,,,,,0.41898235015452384,0.2287357857489876,,,,,0.1195031684793045,0.665057198064662,0.3980660527596228,,,,,,,0.15588409700262798,,0.13690905592207167,,,,,,,0.6218571630755667,,,,,,,0.13989366434819536,,,0.37254901960784315,,,,,,,0.3272161500547481,0.33248978961591963,,,0.022326007856599574
7266,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,,,,,,,0.3917467297589081,,0.28636225916386976,0.2285258048698219,0.4618806077942681,0.44873695191044743,0.2598915243888323,,0.48356657520230467,0.2239173932258131,,0.411019837544229,,0.13685356639152008,0.3448933308759383,,0.27988275426351344,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3903571180937684,,0.16948903675828253,,,,,,,,,,,,,,0.05973746337946659,,,,,,,,,,0.3552616832400206,0.3130260475599173,,,
1037,0.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0,,0.3264966311373073,,0.12631937375155766,0.18633967440893578,0.017457630822075697,0.2689175090497852,0.3089138279032032,0.20278881685618189,0.20418345896614887,0.2758129698552564,0.2767638070561578,0.01062944818427734,,0.27325757818341545,0.027495354545699235,0.1438496323566689,0.10609663903709321,,0.04897093792448964,0.14239912073896036,,0.14953217633195381,0.17756110696356406,0.7100071907412208,,,0.10795351589988617,0.03474146785667672,,,,,,0.6664917899504644,0.09667075954338755,,,,,0.5865440008379449,0.18507361833479105,0.15094974526902957,,,,,,,0.6017863056079574,,0.16774397658394988,,,,,,,0.08321195278677085,,,,,,,0.05774664766531368,,,0.8431372549019608,,,,,,,0.09048587059464198,0.09002203246103864,,,0.34780594657584313
5195,0.6,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,,,,,,,0.4266651596038961,,,0.2143384553520906,0.39169668303185007,0.3920098735135673,0.06611101228855078,,0.5808895444036231,0.1131873090979663,,0.2277569629186811,,0.2966692164015569,0.2884043167516748,,0.5611285935143355,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4206365599366267,,0.33857928007300364,,,,,,,,,,,,,,0.28491685028485253,,,,,,,,,,0.06536981046000025,0.05279104599213703,,,
2695,0.4,0.5,0.6666666666666666,0.0,1.0,0.0,1.0,1.0,,,,,,,0.4495347784697227,,0.3645227449544125,0.20761170419854974,0.47961553935680473,0.4142926574534346,0.0808679046155794,,,0.07569239716322038,,0.16421600923370205,,0.17008378335975521,0.4100080859711752,,0.46585472587142734,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34907897892591044,,0.0646944613957971,,,,,,,,,,,,,,0.07747383681925331,,,,,,,,,,0.10157547943526751,0.06307931266373089,,,
2078,0.2,0.5,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,,0.22582305771323344,,,0.24715680319695543,,,,,0.3559593885721034,,,0.17766893660659652,,,0.2491221992877633,,0.21093289966070589,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44847523643271464,,,,,,,,,,,,,,,,0.07503418922186911,,,,,,,,,,0.18369863895347888,0.20398033341354108,,,
2897,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,0.3586528282272398,,0.19182363170881764,0.331222261913424,0.27407785517797495,0.24689382958551626,0.04772203323479401,,0.3986088279584075,0.052245474971530106,,0.18010262356346035,,0.12903853976691673,0.26411688046203197,,0.2570409618458576,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44341730191307827,,0.09124075081508107,,,,,,,,,,,,,,0.06883679527011922,,,,,,,,,,0.17584600213934035,0.17006383143432527,,,
1448,0.4,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,0.4796274181404914,,,0.3698553679030682,0.5981404007630434,0.5608660190923234,0.44618901687127666,,0.7221077095666485,0.45430565874919726,,0.6386689487785162,,0.35163496019108026,0.645866185046837,,0.6481969421388423,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1813909798968175,,0.24379747717319003,,,,,,,,,,,,,,0.21759960404761527,,,,,,,,,,0.5388977606926834,0.5484403238603233,,,
3321,0.6,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,0.06625229775914078,,0.2889175317999333,0.419277961871855,0.16014936701985277,0.1706798738731822,0.17878577163983753,0.21195393980008134,0.055573791077280006,0.21395926943223237,0.21164404947070914,0.040357306229181364,,0.2813067657344016,0.06395440362223882,0.15678633907601086,0.11646642411247286,,0.14185430037531166,0.1843416297107075,,0.24309501346532975,0.15928642608946134,0.09393548490092994,,,0.541001987764566,0.23166442573111903,,,,,,0.5323901221596261,0.15813667860985506,,,,,0.11454532758409999,0.7973349643294869,0.2481243703503543,,,,,,,0.5955523074167816,,0.16127865845495912,,,,,,,0.5128314790417765,,,,,,,0.10999965996116329,,,0.1568627450980392,,,,,,,0.060600162187065855,0.045174469231305754,,,0.04730108456573548
1035,0.6,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,,,,0.21409010623733946,,0.14637303620452177,0.048625603253126336,0.24791688790568908,0.21456153158827068,0.11736426769793327,,0.3216006130911008,0.11649532052263747,,0.21924167774227932,,0.13896896508212486,0.2726011982440438,,0.3182130879476043,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5639543534231893,,0.1501782972630524,,,,,,,,,,,,,,0.0804004157144576,,,,,,,,,,0.16225138985209728,0.16320111648902758,,,
6440,0.4,1.0,1.0,1.0,0.0,1.0,0.0,1.0,,,,,,,0.758960336613667,,0.5442594632073009,0.7133586988930392,0.8963223400989943,0.7316988953230146,0.6408571060803735,,,0.5329221680638162,,1.2309411801097205,,0.46451561987159384,0.9847855059118978,,0.8346545127863104,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00047534127941912765,,0.3347523385808869,,,,,,,,,,,,,,0.07972392058325367,,,,,,,,,,1.3378611931185398,1.2319655929972309,,,
