,geo_label_city,encoded_strata_race_label,encoded_strata_sex_label,encoded_geo_strata_region,encoded_geo_strata_poverty,encoded_geo_strata_Population,encoded_geo_strata_PopDensity,encoded_geo_strata_Segregation,date_label,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Air Pollution | Hazardous Air Quality,Air Pollution | Poor Air Quality,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Prenatal Care,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cancer | Prostate Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Cardiovascular Disease | High Blood Pressure,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Police Killings,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Adult Obesity,Diabetes and Obesity | Diabetes,Diabetes and Obesity | Diabetes Deaths,Diabetes and Obesity | Teen Obesity,Dietary Quality | Teen Breakfast,Dietary Quality | Teen Soda,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,Heat and Disasters | Number of Heat Waves,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing Units,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income | Poverty and Near Poverty in All Ages,Income | Poverty in All Ages,Income | Poverty in Children,Income-related | Excessive Housing Cost,Income-related | Public Assistance,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 10+ mcg/dL,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Child Lead Testing,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Electronic Bullying,Mental Health | School Bullying,Mental Health | Suicide,Mental Health | Teen Mental Distress,Mental Health | Teen Suicidal Ideation,Oral Health | Dental Care,Physical Activity | Adult Physical Inactivity,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Activity,Physical Activity | Teen Physical Education,Physical Activity | Teen Physical Inactivity,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Seniors,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Respiratory Infection | Pneumonia or Influenza Deaths,School Violence | Fighting in School,School Violence | Weapons in School,Sexually Transmitted Disease | HIV-Related Deaths,Sexually Transmitted Disease | HIV/AIDS Prevalence,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Binge Drinking,Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Substance Use | Teen Alcohol,Substance Use | Teen Marijuana,Substance Use | Teen Smoking,Transportation | Drives Alone to Work,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
6828,Seattle,5,0,3,1,0,0,0,2020,,10.98958333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.62762022,23.10149042,,,15.09247842,4.912280702,,,,,,,23.26099054,3.299043062,,,,,,34046.0,,21.58634538,24.5,,,42.23602484,7.426928606,,,,,,,,,,,,,,,,,,,,,,,,,,16.63884252,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.08333333,,,19.6875
5987,San Antonio,4,0,2,1,1,0,0,2020,,4.452581141,,,,9.479475243,82.60683761,9.775708845,7.209062822,91.06055551,17.96672424,15.93641247,19.62422524,,164.1795886,114.7405658,,,,525.5556173,,2.980625931,46.48215124,,9.705151329,,5069.401774,,,,21.57518058,,,,7.902441273,57.56091102,,,11.03298831,5.046098939,,,,,,,47.49578993,1.10544977,,,,,,38701.0,,19.91581591,29.86183797,,,29.74706414,4.720919224,,,,,,,,,82.90227599,,,,12.30902233,,,,,,,,,,,,,12.84849997,,,,,,,41.63793318,,,41.0,,,,,,88.4,,,,,,,,,,,,64.37935087,,,1.107494802
6611,San Jose,4,0,3,1,0,0,0,2020,,1.422721806,,,,8.310358409,92.79809221,9.153930991,1.535574134,94.8508689,11.11403208,9.897184475,18.35008444,8.353187241,117.8168409,68.55161969,,1.594650603,,389.3898833,2.218400665,2.799694579,25.79658371,,4.062232643,,2661.917102,,,,23.47827039,,,,8.100516167,58.64243058,,,2.867244382,1.413208419,,,,,,,63.5618787,0.573270049,,,,,,67033.0,,7.297347138,5.618902915,,,25.15035142,4.231105519,,,,,,,,,86.79056024,,,,5.63399504,,,,,,,,,,,,,13.83471538,,,,,,,40.26534183,,,56.0,,6.374939572,,,,65.7,,,,,,,4.96102181,1.509274199,,,,63.84408201,,,3.095898307
3076,Kansas City,4,1,0,1,0,0,0,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,4960.371288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4325,Milwaukee,4,2,0,0,0,0,1,2020,,,,,,,,,,,,,,,,,,,,,,,70.2623562,,,,9186.798254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.377094,,,,,,,,,,,,,,,,,,,,,,,,
6409,San Francisco,3,0,3,1,0,1,0,2020,,11.61424809,,,,6.56612529,80.40508714,8.865165932,15.74444849,99.08956668,6.75282246,8.487622378,11.51106739,22.75756641,136.3661305,95.49597703,,4.993152962,,551.0699902,4.341156751,4.730617608,85.33428446,,4.048488449,,6065.400053,,,,13.68396239,,,,10.75528192,39.51731623,,,7.558179604,3.09454191,,,,,,,25.33584344,2.946977342,,,,,,49975.0,,13.29001357,13.99684773,,,39.17824392,6.296710789,,,,,,,,,81.83698337,,,,7.230627339,,,,,,,,,,,,,20.96406824,,,,,,,45.33671212,,,38.0,,6.405676029,,,3.593882821,2542.9,,,,,,,58.0383681,46.6974948,,,,29.85535008,,,27.84827955
3907,Louisville,4,0,2,1,0,0,0,2020,,4.312327507,,,,8.526011561,79.0513834,9.393063584,5.854800937,,,,,,,,,,,,,,43.92700674,,,,4307.581144,,,,,,,,6.874181645,52.44890444,,,3.201999762,2.192347466,,,,,,,63.62981635,0.571590266,,,,,,40087.0,,12.02539226,17.35169962,,,35.2433281,3.033597912,,,,,,,,,,,,,,,,,,,,,,,,,,16.47461289,,,,,,,247.9140673,,,56.0,,,,,,102.4,,,,,,,,,,,,71.27414903,,,0.25298988
4112,Memphis,0,0,2,0,0,0,1,2020,0.204758121,1.634127308,0.273224044,28.1420765,,12.63875565,62.43665541,12.7331322,41.99412693,177.1302486,28.90498943,18.77178939,39.14062841,34.9046921,334.9909062,248.262841,41.5,43.34363475,2351.994125,1194.029027,47.17433817,9.962792022,164.6752482,43.57964754,30.90052307,1.410874278,15380.5555,0.918227117,40.7,15.5,34.56891381,,,,13.72996458,27.86067723,37.17411419,73.28066357,14.37925244,7.575056026,8.5,54.16666667,25.64583333,3.461538462,17.41682975,110.3147532,46.57055639,1.147279478,13.26026472,13.17906067,-0.054017314,0.5232,48.74873801,31060.0,47.32603067,23.60027243,36.96143932,31.60748213,21.32511348,46.12063059,8.613930371,6.318618091,0.283687701,90.42951583,6.592019809,0.125163566,0.432383228,21.84916778,15.55334136,71.26012688,17.8,,,10.26161803,,,52.4,29.9,,,,,,24.57767683,2136.276661,14.00971704,17.82213637,75.92706344,36.54962202,66.44167168,57.34588575,60.56433109,,114.8710419,,,55.0,3.8,21.20559749,,,7.476810135,824.5,1077.2,446.8,20.6,52.9,12.7,22.4,57.6947652,48.04934896,,,,79.11144999,10.73708394,23.31980398,0.923917324
1202,Cleveland,0,2,0,0,0,0,1,2020,,,,,,,,,,228.5862135,,22.18293607,59.38261818,,405.179957,328.0146278,,58.47669213,,1385.070454,66.57295684,,258.6918121,,25.00249663,,17991.51516,,,,42.96963791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.74419336,,,,25.05470331,,,,,,,,,,,,,,,,,,,,120.6669664,,,,,13.60481761,,,5.468997431,790.5,,,,,,,116.0461444,97.60342267,,,,,,,
4741,New York City,4,2,1,1,1,1,1,2020,,,,,,,,,,111.1912859,,10.13441771,27.59362396,,182.0231029,145.7251459,,1.250810477,,588.4445445,1.138486976,,30.06667778,,4.094646589,,4494.695553,,,,17.11263488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.52871965,,,,8.892498026,,,,,,,,,,,,,,,,,,,,229.8976404,,,,,19.82278728,,,0.730597899,,,,,,,,7.571053251,4.863365098,,,,,,,
1004,Chicago,5,0,0,1,1,1,1,2020,,2.934514003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.36489701,20.75263738,,,16.08380991,2.513227513,,,,,,,57.50159949,0.739082058,,,,,,26889.0,,11.81090316,19.71830986,,,54.51980248,6.843785205,,,,,,,,,,,,,,,,,,,,,,,,,,25.70377479,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.21911038,,,12.35584843
2866,Indianapolis,0,2,0,1,0,0,0,2020,,,,,,,,,,221.633745,,18.68001544,57.88910377,,321.2562208,251.0220982,,40.56077214,,1303.856343,53.84533062,,209.2558982,,24.27609109,,14834.91486,,,,45.32547948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.55880685,,,,23.83325679,,,,,,,,,,,,,,,,,,,,188.3258775,,,,,12.33600142,,,3.555255658,994.1,,,,,,,88.55270774,73.74908691,,,,,,,
1827,Denver,4,0,3,1,0,0,0,2020,,6.298297203,,,,11.03542234,78.01966292,11.11869031,15.49636804,116.1104259,,14.93714246,26.79878809,,117.3424522,64.12168958,,,,570.6625504,,,77.26353622,,,,5821.429518,,,,14.72278838,,,,8.542294874,57.53552054,,,8.177273449,5.779665015,,,,,,,50.98264788,0.961451674,,,,,,59290.0,,12.57007849,16.23359918,,,28.82010295,4.80366239,,,,,,,,,,,,,,,,,,,,,,,,,,13.31607708,,,,,,,137.4587734,,,51.0,,,,,,188.3,,,,,,,16.45271236,11.11010791,,,,54.14757574,,,6.011078438
2656,Houston,0,0,2,0,1,0,1,2020,0.472179591,1.863290525,4.644808743,49.72677596,23.2,9.251772119,57.88990826,11.99978994,35.586733,159.5697709,24.08161186,16.65239587,28.6948351,21.85507942,261.3510451,192.5122783,32.4,16.75723762,1256.268235,949.9704253,22.04984639,6.062415512,93.09844442,32.24558236,15.02586382,0.919372173,9507.852662,1.59845289,38.4,12.5,30.50890996,19.5,21.0,14.4,10.41921971,35.15706786,44.59470311,42.00952358,24.2370721,15.52891781,23.5,40.13303769,76.55,9.0,,79.40879066,41.95630132,1.38343221,10.81904467,,0.098918118,0.531,58.07801584,38834.0,41.26637284,19.59525928,30.00213515,31.21068289,15.40673642,42.40774655,6.553044573,28.93823111,1.373389755,51.88880836,38.16108293,,0.89647516,15.97478086,8.20078061,75.68784136,15.7,10.5,12.5,12.95574668,36.9,14.7,48.5,30.2,39.5,68.7,50.2,23.2,19.3,23.94283208,3584.438868,11.58661524,13.75048746,76.40512609,46.1731486,73.93159344,62.56260164,59.54304025,19.9,119.8901485,,,52.0,5.1,12.74925378,24.1,10.5,4.972914353,590.5,502.7,176.5,11.5,143.6,18.7,17.7,23.81063158,12.28768162,20.8,19.9,3.8,71.78432849,9.469198115,42.72917507,3.378554468
3496,Long Beach,2,2,3,1,0,0,1,2020,,,,,,,,,,270.0598663,,27.27136696,65.20856946,,553.1044688,429.7207334,,58.49916376,,1545.175231,57.20949921,,171.8836475,,50.60471588,,17445.36606,,,,69.05886857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.95874151,,,,19.39536938,,,,,,,,,,,,,,,,,,,,115.5395038,,,,,22.75430237,,,,,,,,,,,43.46236589,24.47460383,,,,,,,
4958,Oakland,1,1,3,1,0,0,0,2020,,,,,,,,,,116.5327094,,11.4827385,,,149.0590904,87.40986949,,,,516.9810202,,,31.21775322,,,,2534.598324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.21631302,,,,5.964252375,,,,,,,,,,,,,,,,,,,,17.91997243,,,,,,,,,,,,,,,,13.00737547,5.496400405,,,,,,,
6402,San Francisco,0,2,3,1,0,1,0,2020,,,,,,,,,,138.2875069,,12.29561814,28.0015526,,211.4241343,159.6278561,,8.235592358,,721.7328752,9.156967692,,122.3549402,,5.720809112,,6754.711706,,,,16.94232806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.27701757,,,,11.81245774,,,,,,,,,,,,,,,,,,,,28.48959339,,,,,9.612970401,,,6.20551766,2791.6,,,,,,,79.72465699,60.61640402,,,,,,,
1204,Cleveland,4,1,0,0,0,0,1,2020,,,,,,,,,,,,,,,88.20761966,,,,,289.2789145,,,,,,,2229.947769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,Austin,3,0,2,1,0,0,0,2020,,2.038965343,,,,6.880211145,74.79006827,9.394121176,42.10802766,100.2487262,14.00089878,9.813572758,11.83510462,7.104155957,151.5454022,108.7440344,,6.305326751,,658.3594323,7.777024313,4.535705496,62.86294544,20.48891678,14.61028943,0.356257811,5798.836162,,,,29.25599067,,,,8.986519738,32.5782746,,,22.59994403,14.19729484,,,,,,,35.8479082,1.789563046,,,,,,32602.0,,17.91544046,25.92344547,,,42.95802455,4.479088658,,,,,,,,,80.57795495,,,,8.037901669,,,,,,,,,,,,,21.98045148,,,,,,,147.2511398,,,43.0,,8.656185684,,,,555.2,,,,,,,12.20710113,5.817169808,,,,65.2335188,,,2.579084762
1621,Dallas,4,2,2,1,1,0,1,2020,,,,,,,,,,148.022131,,,33.9991674,,265.3007851,202.7978217,,,,945.356482,,,68.17463461,,,,5856.282972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.1624581,,,,,,,,,,,,,,,,,,,,,,,,
6415,San Francisco,1,2,3,1,0,1,0,2020,,,,,,,,,,166.6553422,,14.0759697,25.51251778,,257.1760662,202.6996059,,2.602721722,,836.2419953,4.820284609,,132.6698344,,5.83238432,,5943.767377,,,,14.42488827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.34483619,,,,15.95251076,,,,,,,,,,,,,,,,,,,,25.42420526,,,,,10.06795201,,,8.434640501,,,,,,,,87.96682724,67.09938086,,,,,,,
4322,Milwaukee,0,2,0,0,0,0,1,2020,,,,,,,,,,227.5744116,,19.36942495,54.2030057,,354.2856148,285.8276854,,47.17266362,,1283.088799,52.24249563,,234.3603136,,22.69725569,,15314.99558,,,,40.4142062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.5064096,,,,19.94624137,,,,,,,,,,,,,,,,,,,,132.2237498,,,,,15.50101723,,,2.767761049,662.2,,,,,,,98.59320381,84.66785126,,,,,,,
3905,Louisville,0,1,2,1,0,0,0,2020,,,,,,,,,,143.8279795,,13.27721845,39.46978697,,188.1564595,140.4050103,,5.99978234,,815.6416771,8.306380949,,77.27532857,,9.027226379,,7883.900369,,,,19.78542979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.31023394,,,,7.674178064,,,,,,,,,,,,,,,,,,,,65.06048864,,,,,10.8750002,,,0.842271899,190.7,,,,,,,42.74437383,37.10715599,,,,,,,
1833,Denver,3,0,3,1,0,0,0,2020,,3.294813384,,,,9.959706581,77.26015741,10.22222222,27.30192719,129.0140832,16.39125741,12.80630464,18.90309549,27.69404849,153.9954195,109.021771,,9.778292978,,799.2712502,12.60536365,6.009254252,103.2154597,,14.22004833,,8091.462571,,,,30.10665852,,,,8.918758859,21.74502639,,,18.21081144,8.826542675,,,,,,,43.30424532,1.309242414,,,,,,29440.0,,15.50050349,19.96876732,,,52.38170037,5.515462961,,,,,,,,,76.70952939,,,,16.24290659,,,,,,,,,,,,,25.13262123,,,,,,,181.0817867,,,34.0,,6.810828292,,,,783.9,,,,,,,40.01991849,28.42387037,,,,66.62442547,,,4.577135443
1421,Columbus,1,0,0,1,0,0,0,2020,,3.114288477,,,,8.388888889,81.81238487,10.19457957,11.43794793,148.4044803,18.3486212,10.76090337,35.50081992,15.3728639,219.174041,171.371224,,5.805971227,,875.3715303,11.47160987,5.554505951,121.57365,17.30840922,9.78758002,0.464096131,8558.523212,,,,21.66364444,,,,12.65745008,45.58483826,,,6.726216779,4.699136039,,,,,,,53.21455581,0.879185093,,,,,,44001.0,,12.60294942,14.79018639,,,28.952236,3.789011257,,,,,,,,,76.73161309,,,,14.42660673,,,,,,,,,,,,,12.90493349,,,,,,,74.56520334,,,63.0,,13.10742131,,,0.913546789,312.0,,,,,,,73.13508702,63.03054572,,,,73.36432698,,,1.52078998
7236,Washington,4,1,2,1,0,1,1,2020,,,,,,,,,,76.83884806,,,,,114.0227568,72.70207355,,,,348.7894148,,,,,,,1435.171213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1622,Dallas,2,0,2,1,1,0,1,2020,,2.358548474,,,,14.23138804,52.1039976,14.20629115,37.75976645,192.7986603,27.86095192,21.51509659,41.47696637,35.85436027,333.3792365,244.7988956,,32.34579686,,1116.519873,33.00188234,11.11911047,109.170914,73.1608605,19.00064319,2.200764766,12655.16819,,,,43.00812382,,,,17.60498415,22.86312446,,,19.98965479,10.07294657,,,,,,,27.13597111,2.685145433,,,,,,26570.0,,25.42867338,35.39767023,,,43.32631549,7.329842932,,,,,,,,,72.25060127,,,,7.483162514,,,,,,,,,,,,,30.13732543,,,,,,,107.0091596,,,38.0,,12.13046964,,,9.133707976,1640.6,,,,,,,30.59501101,10.1162203,,,,70.21989529,,,6.738400433
4118,Memphis,2,0,2,0,0,0,1,2020,,1.368506942,,,,15.05924704,60.79510389,14.23567676,50.54651819,199.4840598,34.4895951,21.66918786,42.88847758,46.25495371,397.919746,285.8645289,,61.12576972,,1347.660876,63.12548473,11.52900619,180.8402697,49.27005345,36.97717974,1.65083107,18628.18043,,,,45.91961169,,,,14.40560876,17.40719877,,,13.46948072,5.972590078,,,,,,,38.66103282,1.58658377,,,,,,22906.0,,28.09629562,42.26519076,,,53.15131351,11.50408932,,,,,,,,,69.65606585,,,,7.020341202,,,,,,,,,,,,,36.09480556,,,,,,,136.9769976,,,39.0,,21.58288878,,,10.69999321,1260.9,,,,,,,55.30192733,45.21276895,,,,79.74237752,,,1.381106085
7234,Washington,0,2,2,1,0,1,1,2020,,,,,,,,,,166.8759817,,17.3956415,31.69859271,,297.605516,232.7696719,,43.42205339,,993.2216403,38.79765906,,171.004162,,9.429905135,,10645.55,,,,25.41325272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.05765548,,,,10.0963107,,,,,,,,,,,,,,,,,,,,161.3299424,,,,,13.25261097,,,11.18170864,3529.3,,,,,,,82.60613265,63.43247613,,,,,,,
1005,Chicago,1,0,0,1,1,1,1,2020,,7.320145419,,,,6.235101818,85.94921578,8.041279248,2.60741151,133.7842928,18.59967563,12.50953048,29.29979467,15.893178,208.6787818,164.2810885,,1.789598068,,655.668503,4.557492297,3.355005023,53.13675635,,4.743898636,,4879.181276,,,,15.06194241,,,,9.40107616,67.03716169,,,4.551454694,1.844096872,,,,,,,52.5085034,0.904453441,,,,,,76413.0,,8.518780388,6.587252922,,,18.87587462,4.362440204,,,,,,,,,81.10772142,,,,10.51511181,,,,,,,,,,,,,7.42578445,,,,,,,86.07108557,,,62.0,,12.52983224,,,1.014630867,281.2,,,,,,,24.49663297,20.62199989,,,,40.39629083,,,21.51557557
5163,Oklahoma City,3,2,2,1,0,0,0,2020,,,,,,,,,,127.6738167,,,22.37521781,,210.6454559,170.5359143,,12.62737621,,908.4634492,17.26542818,,81.81808888,,14.14348661,,8353.72418,,,,42.92772631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.14879247,,,,17.66852644,,,,,,,,,,,,,,,,,,,,265.280538,,,,,,,,,,,,,,,,14.26906773,7.809593415,,,,,,,
2663,Houston,2,1,2,0,1,0,1,2020,,,,,,,,,,191.1262273,,21.09479099,31.52708494,,317.22159,226.7358353,,10.44499354,,,9.789501096,,66.39311322,,10.80837512,,11533.08171,,,,45.77401172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.14577709,,,,4.142971321,,,,,,,,,,,,,,,,,,,,90.48987807,,,,,15.46079525,,,9.285219602,,,,,,,,22.25069045,10.84498009,,,,,,,
2046,Detroit,1,1,0,0,0,0,1,2020,,,,,,,,,,144.3279821,,13.09113003,37.71130313,,,,,,,795.8291372,,,85.32167596,,,,7986.888131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.48909199,,,,,,,,,,,,,,,,,,,,,,,,85.36057198,,,,,11.00987903,,,,,,,,,,,58.08924205,52.51806749,,,,,,,
2865,Indianapolis,0,1,0,1,0,0,0,2020,,,,,,,,,,154.0198804,,11.84906023,37.74239784,,199.1163225,144.6663264,,8.498360843,,841.5137046,9.437095709,,75.41854077,,9.379933709,,8046.293604,,,,25.37059841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.19967297,,,,6.147547515,,,,,,,,,,,,,,,,,,,,109.5203686,,,,,9.063842693,,,0.982890625,253.8,,,,,,,37.36421773,30.65672767,,,,,,,
1416,Columbus,2,2,0,1,0,0,0,2020,,,,,,,,,,177.7917148,,,41.35799795,,339.5188093,258.2105837,,73.5103343,,1291.59783,78.93487661,,255.3120059,,22.25185186,,18464.57392,,,,52.90936403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.36799828,,,,18.17589737,,,,,,,,,,,,,,,,,,,,148.6371609,,,,,23.00254608,,,4.130884043,,,,,,,,118.5845709,104.9861883,,,,,,,
3289,Las Vegas,3,0,3,1,0,0,0,2020,,1.485394971,,,,8.213077549,77.25813642,10.46591298,19.93795608,94.59094843,13.43905418,10.3385314,14.18739787,12.67435575,161.1321269,123.4783317,,5.58114597,,616.2300786,9.415376119,3.690859549,47.68644227,,8.435134955,1.505366632,5658.511009,,,,23.69568133,,,,8.73951263,12.36858429,,,22.80931766,12.29687947,,,,,,,45.00588491,1.221931647,,,,,,22338.0,,17.69913118,24.31924198,,,62.59721684,7.170782083,,,,,,,,,81.43030945,,,,9.105444783,,,,,,,,,,,,,30.29198846,,,,,,,176.5744153,,,27.0,,10.13772124,,,1.330208782,455.1,,,,,,,13.64932953,8.084689618,,,,71.69519939,,,2.926085852
1003,Chicago,3,2,0,1,1,1,1,2020,,,,,,,,,,115.7661814,,12.9495754,14.83524233,,206.3942797,144.8653461,,20.55537111,,830.8020466,22.46515457,,101.3338961,,10.94443068,,8907.823309,,,,30.15871023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.87141313,,,,10.10711335,,,,,,,,,,,,,,,,,,,,354.5852057,,,,,13.87601578,,,1.903555009,,,,,,,,40.5569256,33.22729504,,,,,,,
6408,San Francisco,2,2,3,1,0,1,0,2020,,,,,,,,,,227.4385838,,,56.62709723,,460.6347829,345.8536097,,80.95389219,,1647.362232,78.27376771,,465.2972852,,25.2026625,,22855.0945,,,,39.33228072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.88344199,,,,12.24187469,,,,,,,,,,,,,,,,,,,,41.39929091,,,,,17.42042954,,,25.47564315,,,,,,,,320.0730428,232.2605058,,,,,,,
4328,Milwaukee,2,2,0,0,0,0,1,2020,,,,,,,,,,318.0001204,,33.18667747,74.56953572,,455.7065083,356.4752752,,118.8300835,,1748.395842,124.1595881,,344.1787155,,40.18367202,,24088.90242,,,,65.00780961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.26562137,,,,21.63268235,,,,,,,,,,,,,,,,,,,,208.4638526,,,,,17.13889136,,,4.978867246,,,,,,,,119.8304717,92.0019256,,,,,,,
5573,Phoenix,4,2,3,1,1,0,1,2020,,,,,,,,,,101.5938522,,,21.31292946,,200.2428559,141.8478624,,,,706.7867861,,,48.88001217,,,,5780.303504,,,,32.60020918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.62675612,,,,,,,,,,,,,,,,,,,,177.7002921,,,,,,,,,,,,,,,,15.80920361,12.04774202,,,,,,,
996,Chicago,4,1,0,1,1,1,1,2020,,,,,,,,,,74.57153104,,7.731679719,10.32857592,,87.11763066,52.01541547,,,,311.4058985,,,13.66947875,,,,1829.546339,,,,18.70512563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.70082215,,,,4.824256804,,,,,,,,,,,,,,,,,,,,61.84731504,,,,,6.052389972,,,,,,,,,,,,,,,,,,,
7037,Tucson,1,0,3,0,0,0,0,2020,,3.190359295,,,,7.833109017,70.16880486,9.722596283,10.30323746,231.4786569,30.64506438,19.67885764,49.92628943,29.28472606,349.1329501,263.1591716,,5.935696392,,1365.914073,27.18850435,4.355400697,173.442941,,19.51509429,0.969852146,13101.84368,,,,40.17411718,,,,18.6815278,39.46039507,,,6.785374473,4.38655088,,,,,,,56.54872142,0.768386579,,,,,,37341.0,,15.53352089,13.96027595,,,31.52200351,5.365774644,,,,,,,,,71.62346033,,,,37.88760334,,,,,,,,,,,,,12.7608804,,,,,,,90.37319478,,,57.0,,20.21097051,,,2.047426772,265.3,,,,,,,75.85614095,50.39968694,,,,70.99040393,,,1.839767909
799,Charlotte,1,2,2,1,0,0,0,2020,,,,,,,,,,,,12.44155002,26.16565092,,200.7582825,158.2787178,,2.218511062,,764.8866938,12.58560841,,84.64604032,,8.457285258,,6396.74469,,,,22.06435074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.57519635,,,,19.46879322,,,,,,,,,,,,,,,,,,,,47.19244237,,,,,9.666320691,,,,,,,,,,,36.59214463,30.70937608,,,,,,,
