,encoded_strata_race_label,encoded_strata_sex_label,encoded_geo_strata_region,encoded_geo_strata_poverty,encoded_geo_strata_Population,encoded_geo_strata_PopDensity,encoded_geo_strata_Segregation,date_label,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Diabetes Deaths,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Suicide,Oral Health | Dental Care,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Education,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
1219,4,0,0,0,0,0,1,2021,,14.63361123,,10.95100865,11.23919308,,136.5027923,,,,147.3896797,104.5979641,,,553.5102991,,,61.1875574,,,4201.128842,,,12.82814913,49.24524951,,,7.875579087,5.136540962,,,,,,32.61911474,2.065687122,,,,,26851.0,27.81243278,4.164089878,,,,,,,,,,,,,,,,13.53256273,,,,,,,,,,56.0,,,,,,,,,,,9.302325581
1217,0,1,0,0,0,0,1,2021,,,,,,,152.3657184,,10.90429361,41.22059647,252.471161,189.6577755,9.759944183,,882.0245641,10.56832923,,87.25318696,,8.389104755,9751.548606,,26.26658278,,,,,,,,,,,,,,,,,,,,,,,,,,,75.22551442,,6.100776751,,,,,,,,,,,,,,93.76441413,,,,,,,,,,49.54348599,38.77608966,,,
2052,4,1,0,0,0,0,1,2021,,,,,,,,,,,,,,,,,,,,,2263.065282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5168,0,0,2,1,0,0,0,2021,0.158957004,1.567583467,,9.703014184,12.32195944,25.76334371,137.4830309,18.29509163,12.79067136,32.66859893,245.597722,196.5880721,10.04549022,642.8946207,893.0884315,17.80320168,7.497996225,94.59189442,34.80420284,12.33606646,8229.253941,3.032257941,33.07891325,13.44096372,33.21374758,39.53738845,65.52409392,14.21938869,7.56044153,23.1,31.91489362,16.16666667,13.39285714,98.66566435,59.52345688,0.680009953,14.91964286,0.123016255,0.4683,61.15525604,35954.0,39.24152978,4.463667034,11.88231183,0.357762598,79.80704125,14.87659395,,12.53759908,75.81557867,18.4,16.11459992,59.7,,,,25.00792849,1123.020536,12.49490873,47.47580342,40.41914716,48.36907877,52.18544561,34.90172508,,111.4747427,73.9,90.5,46.0,2.5,767.6,380.3,33.1,32.8,18.1,24.63399142,13.4737928,6.219498648,24.83467287,0.437651715
3098,3,1,0,1,0,0,0,2021,,,,,,,90.64536916,,,,114.4923115,83.37353136,,,461.7171389,,,27.09100519,,,4058.753541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.24525924,,,,,,,,,,,,,,
6223,1,2,3,1,1,0,0,2021,,,,,,,161.5675095,,14.24377434,25.11159409,234.0891185,179.8190345,2.629542698,,788.5462818,9.695157343,,100.2239513,,7.812274501,6076.401051,,21.89760912,,,,,,,,,,,,,,,,,,,,,,,,,,,79.6999525,,20.72687973,,,,,,,,,,,,,,50.25645482,,,,,,,,,,49.82339807,37.11688815,,,
4963,4,0,3,1,0,0,0,2021,,3.864534129,,7.569539444,8.344733242,,123.0226028,7.075358224,12.03861986,24.20703567,150.5940959,86.68815456,6.464847114,,503.3429406,8.470436684,,39.45756811,,4.5211193,4365.141129,,15.46038657,12.27230671,45.85345589,,,3.982825421,1.484031818,,,,,,44.51511496,1.246427985,,,,,55030.0,29.16824606,5.503390047,,,,,,,83.11484063,,11.62596247,,,,,,,14.43506232,,,,,,,33.35045575,,,52.0,,,,,,,6.981941786,,,,17.73707909
1022,1,1,0,1,1,1,1,2021,,,,,,,117.5567566,,11.00660855,25.38483172,158.3938152,118.6716063,1.174829281,,532.7720767,1.774639132,,31.53479896,,2.792108905,3476.813826,,12.20119283,,,,,,,,,,,,,,,,,,,,,,,,,,,83.45024418,,4.815650092,,,,,,,,,,,,,,36.82900447,,,,,,,,,,14.51219368,11.7565202,,,
7043,4,0,3,0,0,0,0,2021,,4.712041885,,10.7830552,10.16731017,,106.9499661,,19.95227393,,182.9005408,121.9301319,,,687.3740907,,,65.84277682,,,6661.924375,,33.38078588,8.248081841,50.23045723,,,5.70797489,3.259604191,,,,,,37.33151804,1.678701678,,,,,31176.0,30.79251811,3.996263234,,,,,,,,,20.10405625,,,,,,,13.47855684,,,,,,,179.6797225,,,46.0,,,,,,,17.27107665,,,,3.577661431
6012,5,0,2,1,1,0,0,2021,,3.768382353,,,,,,,,,,,,,,,,,,,,,,19.74783416,22.26050999,,,25.71163366,13.81486676,,,,,,48.51657941,1.061151079,,,,,25257.0,47.59106933,7.058020478,,,,,,,,,,,,,,,,28.83459376,,,,,,,,,,,,,,,,,,,,,2.634803922
398,1,1,2,0,0,0,1,2021,,,,,,,142.3757132,,10.56944635,35.25269509,218.2838682,157.1143309,,,796.096256,,,107.156871,,4.075959157,7504.946672,,17.60191153,,,,,,,,,,,,,,,,,,,,,,,,,,,79.62960468,,6.922338861,,,,,,,,,,,,,,53.98442371,,,,,,,,,,70.69180626,60.05126372,,,
2049,0,1,0,0,0,0,1,2021,,,,,,,143.1292533,,13.24236595,29.31699039,314.9760467,245.7013755,12.32339578,,976.992638,12.87937277,,84.42790394,,12.04608574,11823.71201,,31.63646875,,,,,,,,,,,,,,,,,,,,,,,,,,,73.59230033,,4.292601092,,,,,,,,,,,,,,130.7420793,,,,,,,,,,40.66321467,34.78239622,,,
1844,4,1,3,1,0,0,0,2021,,,,,,,96.69249755,,,,151.7193226,89.87318801,,,614.3418273,,,60.41165402,,,2381.205262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4960,0,0,3,1,0,0,0,2021,1.90898691,3.258202269,,7.90920626,8.844065167,14.43598572,126.3658801,16.4662933,11.81190412,20.99700058,192.8550658,123.0400901,19.59054631,,690.4505538,20.45149292,4.204372547,84.00230525,,9.337200377,6765.321715,3.567084372,23.88353348,11.00395007,48.4126001,55.049391,32.51281903,5.97375651,3.419103889,5.5,42.47787611,14.76666667,10.91908877,153.0210846,42.06727664,1.377144612,5.413982718,0.318037138,0.5089,70.82134342,56628.0,31.46754872,5.797165794,26.2860732,6.411594231,61.23409025,21.03100721,,46.33609711,80.02812212,16.4,10.30162695,57.6,,,,19.11334437,7823.40702,10.3058456,71.04322503,39.04388643,48.39760931,59.88350749,45.31439436,,47.43313439,85.5,92.3,46.0,6.3,577.1,219.5,17.4,5.1,12.2,32.36120529,18.35005177,14.82775631,41.51400276,16.53814917
6423,2,1,3,1,0,1,0,2021,,,,,,,198.3469032,,16.71362457,42.58930984,309.0288487,200.5525443,,,,,,209.3033565,,16.37147927,14417.91882,,36.08779863,,,,,,,,,,,,,,,,,,,,,,,,,,,71.11276314,,,,,,,,,,,,,,,,54.78010826,,,,,,,,,,158.0656527,124.1729925,,,
3721,3,0,3,1,1,0,1,2021,,2.763553549,,7.515023852,10.18824076,15.10255518,117.1336657,14.54970808,11.31652941,12.55336946,198.1353949,140.1767969,9.544691055,,765.3099927,8.998812609,4.379055073,57.34512996,5.22507707,11.67678825,7147.047203,,41.52531117,9.207561032,14.42964443,,,15.83482892,4.687959892,,,,,,29.31949075,2.410700439,,,,,24181.0,58.06614282,7.483209178,,,,,,,77.67871403,,5.978229452,,,,,,,32.486923,,,,,,,219.2320814,,,28.0,,,,,,,20.5917742,14.09859812,,,10.54236926
1017,3,0,0,1,1,1,1,2021,,3.88399022,,7.867571155,10.19986725,15.24309562,93.40602632,12.47830662,8.857246937,10.01539412,155.4758636,106.3159925,13.12563648,,639.6025523,13.71876681,5.260886542,66.83657428,12.14222594,8.049413055,6581.204441,,25.71885517,8.311481133,19.41202231,,,17.16576327,4.915099163,,,,,,47.8030117,1.091918405,,,,,26144.0,53.86117388,7.993646514,,,,,,,81.59612926,,6.343961873,,,,,,,26.1490302,,,,,,,94.56805104,,,41.0,,,,,,,27.33608371,22.99895562,,,16.88602717
599,2,1,1,1,0,1,1,2021,,,,,,,138.6683583,,12.21994594,,,,5.792822255,,763.411096,,,49.57433648,,,7381.206581,,34.50340425,,,,,,,,,,,,,,,,,,,,,,,,,,,78.46756188,,,,,,,,,,,,,,,,76.14251539,,,,,,,,,,34.52286311,28.80558197,,,
1226,3,1,0,0,0,0,1,2021,,,,,,,80.81855703,,,,190.4591556,,,,693.780424,,,68.44995176,,,6050.05904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.6125202,,,,,,,,,,34.16482545,28.59856183,,,
1014,2,0,0,1,1,1,1,2021,,2.806131758,,14.95048708,14.50839811,25.78570471,190.38622,28.94384052,19.6263034,41.93301153,373.080528,270.3865499,78.22311731,,1294.072601,78.30700974,11.67658527,224.0877444,41.05624021,17.8004117,17959.76299,,42.40259757,17.77484103,24.13571391,,,9.11081052,4.620002969,,,,,,34.60342005,1.889887759,,,,,27787.0,44.86188166,15.73543425,,,,,,,68.26645605,,10.00973425,,,,,,,33.49160148,,,,,,,105.3315408,,,33.0,,,,,,,102.6361849,88.78550191,,,26.18072165
178,0,2,2,1,0,0,0,2021,,,,,,,142.5888394,,14.26218268,25.17629399,226.4120881,178.3151198,9.170420877,,849.4975819,20.16366114,,109.0689299,,14.4767863,7447.878591,,20.10292143,,,,,,,,,,,,,,,,,,,,,,,,,,,76.6582305,,20.79953391,,,,,,,,,,,,,,99.81592439,,,,,,,,,,30.19673681,16.7796891,,,
7260,5,0,2,1,0,1,1,2021,,8.766233766,,,,,,,,,,,,,,,,,,,,,,16.52331372,37.95749705,,,4.662743323,0.0,,,,,,25.76832151,2.880733945,,,,,40635.0,27.76898734,2.769230769,,,,,,,,,,,,,,,,10.63829787,,,,,,,,,,,,,,,,,,,,,38.87987013
3091,4,0,0,1,0,0,0,2021,,2.00414651,,9.987515605,9.488139825,15.26717557,137.7802779,,,,165.172873,109.0011173,,,690.41158,,,44.752347,,,7945.413329,,,7.539741495,49.91394148,,,8.423711187,3.716448727,,,,,,54.56765005,0.832587621,,,,,38358.0,36.02518478,4.471757322,,,,,,,,,,,,,,,,13.36724313,,,,,,,,,,42.0,,,,,,,,,,,1.686247408
2473,3,0,2,1,0,0,0,2021,,1.324665849,,8.110554583,11.47788305,28.10663671,118.404449,12.7948232,15.86804229,10.02207423,178.80095,115.5393794,8.323611657,,784.3868017,9.773163159,6.491111603,57.13623738,16.74551011,14.31897194,6620.403805,,35.82455157,6.383837506,14.59645297,,,30.77474781,18.67019012,,,,,,58.38665549,0.712720127,,,,,23444.0,59.29534552,4.814206908,,,,,,,77.71365937,,7.424572482,,,,,,,25.51078946,,,,,,,235.4160387,,,36.0,,,,,,,12.38474969,4.814250712,,,0.388046831
2259,4,0,2,0,0,0,0,2021,,3.124335813,,10.60606061,11.5530303,12.00480192,,,,,,,,,,,,,,,5500.770315,,,10.30355783,54.27375971,,,12.59928191,5.445544554,,,,,,50.27040948,0.989241803,,,,,40893.0,29.82179111,3.420479303,,,,,,,,,,,,,,,,10.81637909,,,,,,,,,,30.0,,,,,,,,,,,1.041445271
7259,3,2,2,1,0,1,1,2021,,,,,,,106.4189339,,,,232.1377227,161.2638273,15.83671714,,832.3527763,14.34523646,,103.2818784,,,7413.800164,,22.15015235,,,,,,,,,,,,,,,,,,,,,,,,,,,80.29604196,,,,,,,,,,,,,,,,90.14846302,,,,,,,,,,25.79120413,21.86666761,,,
1023,1,2,0,1,1,1,1,2021,,,,,,,148.7606736,,15.24742919,30.95137274,265.4740295,220.1073043,2.860225443,,820.9127591,8.25908823,,80.66197953,,6.959117483,6392.162926,,20.30620783,,,,,,,,,,,,,,,,,,,,,,,,,,,78.02450502,,16.76565611,,,,,,,,,,,,,,67.32771689,,,,,,,,,,36.61006151,30.94355383,,,
4968,2,2,3,1,0,0,0,2021,,,,,,,199.3270938,,21.47482309,37.14756232,382.0989614,255.4948912,105.900317,,1400.411941,108.0691229,,302.2912671,,35.8553944,20342.96842,,66.29777762,,,,,,,,,,,,,,,,,,,,,,,,,,,65.92161317,,19.95283364,,,,,,,,,,,,,,101.3022866,,,,,,,,,,109.7840441,65.34091571,,,
6844,5,0,3,1,0,0,0,2021,,10.98958333,,,,,,,,,,,,,,,,,,,,,,21.62762022,23.10149042,,,15.09247842,4.912280702,,,,,,23.26099054,3.299043062,,,,,34046.0,42.23602484,7.426928606,,,,,,,,,,,,,,,,16.63884252,,,,,,,,,,,,,,,,,,,,,19.6875
6003,4,0,2,1,1,0,0,2021,,4.452581141,,8.853288364,9.654300169,6.686930091,95.08646149,22.04407334,12.42045788,20.51782347,174.6316029,114.2975205,8.061859589,,585.8869343,,3.435639029,49.51340873,,12.71179554,5006.115855,,31.00069164,7.902441273,57.56091102,,,11.03298831,5.046098939,,,,,,47.49578993,1.10544977,,,,,38701.0,29.74706414,4.720919224,,,,,,,79.95748261,,9.824718394,,,,,,,12.84849997,,,,,,,88.01756476,,,38.0,,,,,,,,,,,1.107494802
6627,4,0,3,1,0,0,0,2021,,1.422721806,,8.742624449,9.375779237,1.166331886,91.70044702,10.51456551,9.037000146,18.53517668,125.4322947,70.82577776,1.378516537,,405.0185791,1.778958883,2.615364156,26.55130533,,4.468617325,2629.021003,,21.39228703,8.100516167,58.64243058,,,2.867244382,1.413208419,,,,,,63.5618787,0.573270049,,,,,67033.0,25.15035142,4.231105519,,,,,,,87.01671224,,5.874910459,,,,,,,13.83471538,,,,,,,41.20373871,,,55.0,,,,,,,6.726303206,1.793342969,,,3.095898307
3092,4,1,0,1,0,0,0,2021,,,,,,,132.8620817,,,,,,,,,,,,,,5488.384817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4341,4,2,0,0,0,0,1,2021,,,,,,,,,,,,,,,,,,113.2180615,,,11008.95902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.77391117,,,,,,,,,,,,,,196.4739809,,,,,,,,,,,,,,
6425,3,0,3,1,0,1,0,2021,,11.61424809,,6.62970663,8.803142329,15.21719081,91.88707224,8.562164735,8.291919247,9.27308556,149.2517484,105.8483811,5.164472,,576.3696211,4.609561877,4.810261892,93.93362675,,4.000138622,6330.015456,,20.42315716,10.75528192,39.51731623,,,7.558179604,3.09454191,,,,,,25.33584344,2.946977342,,,,,49975.0,39.17824392,6.296710789,,,,,,,81.8476189,,6.473731626,,,,,,,20.96406824,,,,,,,70.95969,,,39.0,,,,,,,68.06795983,54.29454361,,,27.84827955
3923,4,0,2,1,0,0,0,2021,,4.312327507,,8.484408992,9.789702683,5.391953546,,,,,,,,,,,,47.1640536,,,4555.511812,,,6.874181645,52.44890444,,,3.201999762,2.192347466,,,,,,63.62981635,0.571590266,,,,,40087.0,35.2433281,3.033597912,,,,,,,,,,,,,,,,16.47461289,,,,,,,83.34893254,,,52.0,,,,,,,,,,,0.25298988
4128,0,0,2,0,0,0,1,2021,0.204758121,1.634127308,,12.73208637,12.93219114,40.60051988,177.4727514,28.29677357,19.47887113,38.81916733,345.8282934,254.6850467,48.89062218,2430.540585,1270.774448,54.15146162,10.05858975,197.6765048,43.57964754,36.25723429,16917.7196,0.918227117,38.66367504,13.72996458,27.86067723,37.17411419,73.28066357,14.37925244,7.575056026,8.5,54.16666667,25.64583333,13.39648173,79.76771297,46.57055639,1.147279478,18.22598106,-0.054017314,0.5232,48.74873801,31060.0,46.12063059,8.613930371,6.318618091,0.283687701,90.42951583,6.592019809,,15.55334136,68.21814599,20.1,12.13231509,52.4,,,,24.57767683,2136.276661,17.82213637,75.92706344,36.54962202,66.44167168,57.34588575,60.56433109,,183.5673199,63.3,82.8,47.0,3.8,1077.2,446.8,20.6,52.9,22.7,74.82937636,63.31651119,10.73708394,23.31980398,0.923917324
1218,0,2,0,0,0,0,1,2021,,,,,,,216.0768418,,22.01448614,52.41410233,411.199722,333.3010308,63.21469553,,1411.862181,72.85333065,,266.2271389,,24.21849441,18499.35158,,41.43912505,,,,,,,,,,,,,,,,,,,,,,,,,,,66.2935518,,23.77190603,,,,,,,,,,,,,,159.6121044,,,,,,,,,,120.1363582,100.7679887,,,
4757,4,2,1,1,1,1,1,2021,,,,,,,110.631456,,10.22340725,27.68716876,181.7998073,145.0126694,1.640109831,,605.6704489,1.093010365,,32.21454995,,4.224259711,4551.906336,,17.70145229,,,,,,,,,,,,,,,,,,,,,,,,,,,80.40065842,,8.57021776,,,,,,,,,,,,,,114.993886,,,,,,,,,,8.166485851,5.66870337,,,
1020,5,0,0,1,1,1,1,2021,,2.934514003,,,,,,,,,,,,,,,,,,,,,,10.36489701,20.75263738,,,16.08380991,2.513227513,,,,,,57.50159949,0.739082058,,,,,26889.0,54.51980248,6.843785205,,,,,,,,,,,,,,,,25.70377479,,,,,,,,,,,,,,,,,,,,,12.35584843
2882,0,2,0,1,0,0,0,2021,,,,,,,214.7957369,,19.118688,55.2565798,309.2547022,240.7345288,43.21506214,,1324.618265,56.81194041,,227.8481704,,25.75724574,15891.27601,,46.62635505,,,,,,,,,,,,,,,,,,,,,,,,,,,68.05526793,,24.66126312,,,,,,,,,,,,,,145.6043018,,,,,,,,,,102.5895961,87.18641312,,,
1843,4,0,3,1,0,0,0,2021,,6.298297203,,11.9047619,10.33236994,9.018567639,105.4590435,,,30.22666833,129.9395182,75.43848086,,,562.1618778,,,59.77612343,,,4003.887765,,15.64204386,8.542294874,57.53552054,,,8.177273449,5.779665015,,,,,,50.98264788,0.961451674,,,,,59290.0,28.82010295,4.80366239,,,,,,,,,,,,,,,,13.31607708,,,,,,,84.67512101,,,50.0,,,,,,,14.60474096,,,,6.011078438
2672,0,0,2,0,1,0,1,2021,0.472179591,1.863290525,,9.359807352,12.07283083,33.41716633,153.9959006,23.11935808,16.24641358,26.27104043,256.9040095,189.3022458,18.69874745,1210.857146,961.4032223,24.46441975,5.86119852,102.1624722,32.24558236,16.46564905,9960.298914,1.59845289,29.66019481,10.41921971,35.15706786,44.59470311,42.00952358,24.2370721,15.52891781,23.5,40.13303769,76.55,,61.21226522,41.95630132,1.38343221,,0.098918118,0.531,58.07801584,38834.0,42.40774655,6.553044573,28.93823111,1.373389755,51.88880836,38.16108293,,8.20078061,73.80489614,17.6,13.62228125,48.5,,,,23.94283208,3584.438868,13.75048746,76.40512609,46.1731486,73.93159344,62.56260164,59.54304025,,161.8353257,73.1,87.4,45.0,5.1,502.7,176.5,11.5,143.6,17.2,28.63323723,15.3140137,9.469198115,42.72917507,3.378554468
3512,2,2,3,1,0,0,1,2021,,,,,,,235.3162577,,24.43672052,45.66778989,528.0549017,409.3559576,52.07273765,,1540.485099,55.22987674,,186.5381638,,48.3246822,18486.16268,,71.92926784,,,,,,,,,,,,,,,,,,,,,,,,,,,65.14439539,,27.16466417,,,,,,,,,,,,,,214.4402183,,,,,,,,,,61.61922583,35.04896575,,,
4974,1,1,3,1,0,0,0,2021,,,,,,,,,8.871118246,,134.2757442,83.99824599,,,504.538592,,,33.33298601,,,2681.62439,,8.554655765,,,,,,,,,,,,,,,,,,,,,,,,,,,87.62209042,,7.420089931,,,,,,,,,,,,,,20.98895491,,,,,,,,,,11.80993475,5.750799561,,,
6418,0,2,3,1,0,1,0,2021,,,,,,,137.4630382,,12.89403733,28.3121664,220.0628258,163.6699675,9.21229984,,748.3643901,9.834862309,,131.2495734,,6.552899021,7018.237969,,21.00637066,,,,,,,,,,,,,,,,,,,,,,,,,,,78.51955949,,11.95127237,,,,,,,,,,,,,,39.0367959,,,,,,,,,,84.92445855,65.69804853,,,
1220,4,1,0,0,0,0,1,2021,,,,,,,73.40957441,,,,100.6636615,71.33669248,,,341.090195,,,,,,3115.985497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,3,0,2,1,0,0,0,2021,,2.038965343,,7.258773215,9.749238341,39.56025177,106.7186249,13.35219229,10.97416852,13.12226052,151.27661,107.6055329,7.503880606,,688.8457313,10.41969055,4.518720413,72.25309325,20.48891678,15.78004381,6424.045341,,26.12488126,8.986519738,32.5782746,,,22.59994403,14.19729484,,,,,,35.8479082,1.789563046,,,,,32602.0,42.95802455,4.479088658,,,,,,,78.07193434,,9.183314824,,,,,,,21.98045148,,,,,,,180.1900054,,,37.0,,,,,,,17.54219109,9.981128045,,,2.579084762
1637,4,2,2,1,1,0,1,2021,,,,,,,110.1836773,,,24.93683324,170.1207397,138.0045517,,,670.7797702,,,68.81549942,,,4797.187223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.8750706,,,,,,,,,,,,,,
6431,1,2,3,1,0,1,0,2021,,,,,,,162.2494431,,15.86871979,26.66427937,253.1368281,197.0043202,2.965876257,,839.2942586,4.984425866,,140.6917989,,6.260143134,6152.044236,,16.47085369,,,,,,,,,,,,,,,,,,,,,,,,,,,79.84840136,,15.94605438,,,,,,,,,,,,,,30.56049755,,,,,,,,,,93.40774921,71.51416294,,,
4338,0,2,0,0,0,0,1,2021,,,,,,,224.2718731,,18.40518567,52.30259308,372.501586,297.8579601,55.40751694,,1379.615102,65.7216597,,280.6033265,,24.8415559,17039.31322,,41.79225551,,,,,,,,,,,,,,,,,,,,,,,,,,,68.18127901,,22.14380048,,,,,,,,,,,,,,104.0898401,,,,,,,,,,121.7896301,105.9280676,,,
3921,0,1,2,1,0,0,0,2021,,,,,,,145.7863944,,12.64356302,37.81272951,196.5240668,147.4269302,8.211385805,,852.6960489,10.18187516,,85.08045575,,9.07577071,8372.560154,,18.68435101,,,,,,,,,,,,,,,,,,,,,,,,,,,76.05657994,,6.927653503,,,,,,,,,,,,,,80.15005568,,,,,,,,,,47.73890533,41.75775111,,,
1849,3,0,3,1,0,0,0,2021,,3.294813384,,10.41866411,10.52014496,25.31007752,126.5142195,13.87095736,13.9341604,16.19072039,166.0999742,117.2086205,12.47611441,,863.0468963,17.63773609,6.177370031,117.671528,,14.13027504,8675.48945,,33.52047469,8.918758859,21.74502639,,,18.21081144,8.826542675,,,,,,43.30424532,1.309242414,,,,,29440.0,52.38170037,5.515462961,,,,,,,76.19373764,,17.69495985,,,,,,,25.13262123,,,,,,,100.7701324,,,30.0,,,,,,,47.45122002,32.71667069,,,4.577135443
1437,1,0,0,1,0,0,0,2021,,3.114288477,,7.885615251,10.2189781,10.95362458,141.8760797,17.04441107,10.90790687,33.81016958,230.8310708,179.2278779,5.796658996,,899.5267574,11.42710122,5.439281069,126.921617,17.30840922,9.521645988,8704.567609,,20.03041947,12.65745008,45.58483826,,,6.726216779,4.699136039,,,,,,53.21455581,0.879185093,,,,,44001.0,28.952236,3.789011257,,,,,,,76.1046107,,15.01712964,,,,,,,12.90493349,,,,,,,75.34633763,,,58.0,,,,,,,75.08373817,65.41159145,,,1.52078998
7252,4,1,2,1,0,1,1,2021,,,,,,,60.81382058,,,,76.20627441,53.07877984,,,294.3356572,,,19.47720949,,,1654.736191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1638,2,0,2,1,1,0,1,2021,,2.358548474,,14.03454658,13.78192762,37.89819113,184.7626876,27.29452873,19.7958653,39.58663904,327.5087265,241.3834331,35.51679494,,1123.364476,36.84829019,11.00925112,118.0085223,73.1608605,20.05738713,13121.81857,,44.56219357,17.60498415,22.86312446,,,19.98965479,10.07294657,,,,,,27.13597111,2.685145433,,,,,26570.0,43.32631549,7.329842932,,,,,,,70.71749985,,7.730736344,,,,,,,30.13732543,,,,,,,172.456441,,,33.0,,,,,,,36.37701853,13.16649796,,,6.738400433
4134,2,0,2,0,0,0,1,2021,,1.368506942,,15.28122415,14.53698914,45.68158169,200.848228,33.70803066,23.00861761,41.79421395,414.8383674,296.5605382,69.02385576,,1453.981927,71.99498962,11.81434599,222.7698903,49.27005345,43.38156949,20598.66826,,51.625114,14.40560876,17.40719877,,,13.46948072,5.972590078,,,,,,38.66103282,1.58658377,,,,,22906.0,53.15131351,11.50408932,,,,,,,65.72483303,,8.479562865,,,,,,,36.09480556,,,,,,,236.0999047,,,32.0,,,,,,,77.70652373,65.73693938,,,1.381106085
7250,0,2,2,1,0,1,1,2021,,,,,,,165.0243759,,15.85725125,28.97943785,308.8771731,241.968803,44.60616681,,1035.771609,40.88638513,,186.5969833,,10.10310008,11006.29512,,26.18282402,,,,,,,,,,,,,,,,,,,,,,,,,,,72.49474993,,10.68838688,,,,,,,,,,,,,,78.28504909,,,,,,,,,,92.97626338,70.17152686,,,
1021,1,0,0,1,1,1,1,2021,,7.320145419,,6.315676603,8.02731791,2.458665103,129.9394041,18.22303377,12.89171019,27.833155,207.6545301,165.083535,2.031691727,,664.4034424,4.974452241,3.324154209,56.14812336,,4.846149632,4966.402734,,15.83261088,9.40107616,67.03716169,,,4.551454694,1.844096872,,,,,,52.5085034,0.904453441,,,,,76413.0,18.87587462,4.362440204,,,,,,,80.81011603,,10.71102191,,,,,,,7.42578445,,,,,,,49.78175135,,,56.0,,,,,,,25.95897643,21.67740478,,,21.51557557
5179,3,2,2,1,0,0,0,2021,,,,,,,154.6567514,,11.8251595,27.76511001,230.0922269,185.5244963,11.60226982,,1026.97967,20.35866974,,90.15404913,,19.05844438,9008.542289,,46.73088502,,,,,,,,,,,,,,,,,,,,,,,,,,,75.02588632,,20.6250562,,,,,,,,,,,,,,550.2623196,,,,,,,,,,15.88584084,10.71861744,,,
